Rk,Season,Tm,Lg,G,W,L,W/L%,MP,FG,FGA,2P,2PA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,2017-18,CHI,NBA,82,27,55,.329,19855,3170,7286,2264,4736,906,2550,1194,1576,790,2873,3663,1923,626,289,1147,1572,8440
2,2016-17,CHI*,NBA,82,41,41,.500,19780,3169,7141,2546,5310,623,1831,1474,1848,999,2797,3796,1851,643,393,1112,1455,8435
3,2015-16,CHI,NBA,82,42,40,.512,19905,3165,7170,2514,5417,651,1753,1354,1720,907,2889,3796,1870,495,470,1141,1545,8335
4,2014-15,CHI*,NBA,82,50,32,.610,19880,3001,6797,2356,4972,645,1825,1618,2067,959,2792,3751,1781,514,476,1145,1495,8265
5,2013-14,CHI*,NBA,82,48,34,.585,19930,2843,6577,2335,5118,508,1459,1486,1908,937,2683,3620,1860,594,424,1223,1565,7680
6,2012-13,CHI*,NBA,82,45,37,.549,19830,2926,6698,2480,5433,446,1265,1343,1738,1026,2514,3540,1886,588,417,1171,1617,7641
7,2011-12,CHI*,NBA,66,50,16,.758,15940,2467,5462,2048,4345,419,1117,1006,1394,915,2165,3080,1527,456,388,923,1139,6359
8,2010-11,CHI*,NBA,82,62,20,.756,19830,3042,6587,2531,5172,511,1415,1492,2008,967,2654,3621,1827,592,468,1161,1639,8087
9,2009-10,CHI*,NBA,82,41,41,.500,19905,3081,6825,2729,5759,352,1066,1479,1962,937,2715,3652,1704,531,478,1175,1648,7993
10,2008-09,CHI*,NBA,82,41,41,.500,19930,3126,6846,2633,5553,493,1293,1633,2052,970,2481,3451,1732,615,453,1192,1709,8378
11,2007-08,CHI,NBA,82,33,49,.402,19805,2987,6861,2513,5556,474,1305,1533,2029,1050,2478,3528,1811,635,429,1197,1784,7981
12,2006-07,CHI*,NBA,82,49,33,.598,19780,3046,6663,2566,5426,480,1237,1528,2083,984,2597,3581,1832,639,445,1310,1908,8100
13,2005-06,CHI*,NBA,82,41,41,.500,19905,3004,6737,2444,5260,560,1477,1452,1967,906,2602,3508,1804,508,345,1224,2038,8020
14,2004-05,CHI*,NBA,82,47,35,.573,19830,2849,6592,2338,5159,511,1433,1536,2048,1001,2591,3592,1743,576,369,1371,2028,7745
15,2003-04,CHI,NBA,82,23,59,.280,19830,2798,6753,2369,5497,429,1256,1330,1834,1048,2519,3567,1793,659,396,1321,1911,7355
16,2002-03,CHI,NBA,82,30,52,.366,19930,2991,6714,2642,5717,349,997,1455,2014,985,2541,3526,1782,605,461,1388,2028,7786
17,2001-02,CHI,NBA,82,21,61,.256,19805,2811,6491,2511,5623,300,868,1413,1958,924,2359,3283,1817,633,361,1252,1834,7335
18,2000-01,CHI,NBA,82,15,67,.183,19855,2721,6411,2392,5461,329,950,1410,1909,926,2260,3186,1810,675,379,1292,1902,7181
19,1999-00,CHI,NBA,82,17,65,.207,19805,2565,6180,2225,5148,340,1032,1482,2089,1032,2323,3355,1645,646,383,1557,1908,6952
20,1998-99,CHI,NBA,50,13,37,.260,12075,1539,3837,1362,3225,177,612,840,1185,573,1394,1967,1017,436,169,774,1112,4095
21,1997-98,CHI*,NBA,82,62,20,.756,19855,3064,6801,2753,5839,311,962,1492,2009,1243,2438,3681,1952,696,353,1178,1691,7931
22,1996-97,CHI*,NBA,82,69,13,.841,19730,3277,6923,2754,5520,523,1403,1381,1848,1235,2461,3696,2142,716,332,1109,1617,8458
23,1995-96,CHI*,NBA,82,72,10,.878,19730,3293,6892,2749,5543,544,1349,1495,2004,1247,2411,3658,2033,745,345,1175,1807,8625
24,1994-95,CHI*,NBA,82,47,35,.573,19830,3191,6710,2748,5523,443,1187,1500,2065,1106,2294,3400,1970,797,352,1297,1962,8325
25,1993-94,CHI*,NBA,82,55,27,.671,19780,3245,6815,3012,6156,233,659,1310,1859,1143,2391,3534,2102,740,354,1306,1750,8033
26,1992-93,CHI*,NBA,82,57,25,.695,19830,3475,7205,3231,6536,244,669,1431,1952,1290,2283,3573,2133,783,410,1103,1804,8625
27,1991-92,CHI*,NBA,82,67,15,.817,19830,3643,7168,3505,6714,138,454,1587,2132,1173,2439,3612,2279,672,480,1088,1693,9011
28,1990-91,CHI*,NBA,82,61,21,.744,19755,3632,7125,3477,6701,155,424,1605,2111,1148,2342,3490,2212,822,438,1184,1751,9024
29,1989-90,CHI*,NBA,82,55,27,.671,19830,3531,7090,3281,6421,250,669,1665,2140,1075,2279,3354,2172,814,388,1247,1906,8977
30,1988-89,CHI*,NBA,82,47,35,.573,19780,3448,6968,3274,6438,174,530,1656,2106,1018,2453,3471,2213,722,376,1327,1855,8726
31,1987-88,CHI*,NBA,82,50,32,.610,19855,3434,7015,3378,6772,56,243,1685,2221,1170,2459,3629,2149,712,475,1263,1849,8609
32,1986-87,CHI*,NBA,82,40,42,.488,19830,3382,7155,3304,6856,78,299,1754,2254,1248,2400,3648,2143,677,438,1257,1922,8596
33,1985-86,CHI*,NBA,82,30,52,.366,19855,3476,7227,3388,6910,88,317,1922,2499,1280,2278,3558,2006,609,400,1436,2166,8962
34,1984-85,CHI*,NBA,82,38,44,.463,19805,3453,6909,3424,6748,29,161,1981,2526,1074,2366,3440,1992,622,468,1463,2071,8916
35,1983-84,CHI,NBA,82,27,55,.329,19980,3305,6972,3285,6855,20,117,1871,2508,1141,2300,3441,2095,687,454,1578,2196,8501
36,1982-83,CHI,NBA,82,28,54,.341,19905,3537,7373,3492,7164,45,209,1983,2690,1267,2527,3794,2086,666,400,1743,2192,9102
37,1981-82,CHI,NBA,82,34,48,.415,19880,3369,6728,3315,6515,54,213,1951,2545,1125,2525,3650,2043,580,483,1636,2008,8743
38,1980-81,CHI*,NBA,82,45,37,.549,19780,3457,6903,3419,6724,38,179,1985,2563,1227,2475,3702,1925,729,514,1672,2058,8937
39,1979-80,CHI,NBA,82,30,52,.366,19905,3362,6943,3292,6668,70,275,2019,2592,1115,2465,3580,2152,704,392,1684,2146,8813
40,1978-79,CHI,NBA,82,31,51,.378,19780,3478,7108,3478,7108,,,1632,2184,1224,2544,3768,2169,576,324,1813,1970,8588
41,1977-78,CHI,NBA,82,40,42,.488,19755,3330,7041,3330,7041,,,1863,2471,1248,2577,3825,2119,665,322,1667,1930,8523
42,1976-77,CHI*,NBA,82,44,38,.537,19805,3249,7186,3249,7186,,,1613,2159,1292,2705,3997,1989,699,364,1552,1871,8111
43,1975-76,CHI,NBA,82,24,58,.293,19780,3106,7499,3106,7499,,,1651,2197,1375,2726,4101,1704,627,255,1413,1977,7863
44,1974-75,CHI*,NBA,82,47,35,.573,19880,3167,7085,3167,7085,,,1711,2203,1107,2786,3893,1840,668,379,1482,1952,8045
45,1973-74,CHI*,NBA,82,54,28,.659,19780,3292,7378,3292,7378,,,1784,2314,1143,2616,3759,1868,764,316,1690,1874,8368
46,1972-73,CHI*,NBA,82,51,31,.622,19805,3480,7835,3480,7835,,,1574,2073,,,4000,2023,,,,1881,8534
47,1971-72,CHI*,NBA,82,57,25,.695,19780,3539,7853,3539,7853,,,2039,2700,,,4371,2087,,,,1964,9117
48,1970-71,CHI*,NBA,82,51,31,.622,19755,3460,7660,3460,7660,,,2150,2721,,,4325,2142,,,,1797,9070
49,1969-70,CHI*,NBA,82,39,43,.476,19880,3607,8133,3607,8133,,,2209,2861,,,4383,2133,,,,1863,9423
50,1968-69,CHI,NBA,82,33,49,.402,19755,3355,8021,3355,8021,,,1877,2577,,,4550,1597,,,,2064,8587
51,1967-68,CHI*,NBA,82,29,53,.354,19805,3488,8138,3488,8138,,,2006,2718,,,5117,1527,,,,2130,8982
52,1966-67,CHI*,NBA,81,33,48,.407,19490,3565,8505,3565,8505,,,2037,2784,,,5295,1827,,,,2205,9167
