Rk,Season,Tm,Lg,G,W,L,W/L%,MP,FG,FGA,2P,2PA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,2017-18,CLE*,NBA,82,50,32,.610,19730,3311,6950,2330,4314,981,2636,1488,1909,694,2761,3455,1916,582,312,1126,1523,9091
2,2016-17,CLE*,NBA,82,51,31,.622,19880,3275,6963,2208,4184,1067,2779,1431,1913,766,2821,3587,1858,539,327,1121,1486,9048
3,2015-16,CLE*,NBA,82,57,25,.695,19855,3171,6888,2291,4460,880,2428,1333,1783,873,2777,3650,1861,551,317,1114,1666,8555
4,2014-15,CLE*,NBA,82,53,29,.646,19780,3089,6739,2263,4486,826,2253,1453,1934,911,2612,3523,1814,603,340,1171,1510,8457
5,2013-14,CLE,NBA,82,33,49,.402,19930,3036,6955,2452,5315,584,1640,1398,1861,989,2629,3618,1738,579,304,1163,1640,8054
6,2012-13,CLE,NBA,82,24,58,.293,19730,2993,6901,2446,5320,547,1581,1380,1826,1004,2359,3363,1694,647,334,1149,1737,7913
7,2011-12,CLE,NBA,66,21,45,.318,15965,2261,5360,1821,4087,440,1273,1178,1645,841,1949,2790,1308,466,262,1017,1317,6140
8,2010-11,CLE,NBA,82,19,63,.232,19755,2886,6647,2377,5158,509,1489,1546,2075,856,2449,3305,1720,544,341,1166,1648,7827
9,2009-10,CLE*,NBA,82,61,21,.744,19780,3101,6391,2499,4809,602,1582,1569,2180,791,2692,3483,1835,564,425,1137,1591,8373
10,2008-09,CLE*,NBA,82,66,16,.805,19780,3022,6454,2366,4784,656,1670,1523,2012,886,2574,3460,1663,593,435,1045,1663,8223
11,2007-08,CLE*,NBA,82,45,37,.549,19855,2937,6697,2385,5153,552,1544,1477,2061,1092,2563,3655,1640,579,427,1145,1712,7903
12,2006-07,CLE*,NBA,82,50,32,.610,19880,2978,6658,2484,5254,494,1404,1484,2133,1039,2529,3568,1708,625,353,1177,1781,7934
13,2005-06,CLE*,NBA,82,50,32,.610,19830,2908,6412,2411,4947,497,1465,1689,2318,959,2511,3470,1560,567,392,1137,1733,8002
14,2004-05,CLE,NBA,82,42,40,.512,19855,2990,6687,2690,5783,300,904,1634,2174,1117,2352,3469,1851,654,461,1141,1850,7914
15,2003-04,CLE,NBA,82,35,47,.427,19855,2922,6753,2675,5967,247,786,1528,2030,1118,2619,3737,1808,585,537,1216,1743,7619
16,2002-03,CLE,NBA,82,17,65,.207,19830,2850,6746,2557,5850,293,896,1502,2012,1118,2542,3660,1712,636,521,1501,1864,7495
17,2001-02,CLE,NBA,82,29,53,.354,19855,2948,6582,2561,5556,387,1026,1529,1980,968,2483,3451,1891,572,470,1196,1752,7812
18,2000-01,CLE,NBA,82,30,52,.366,19830,2890,6532,2670,5873,220,659,1561,2040,1015,2440,3455,1708,642,436,1350,1904,7561
19,1999-00,CLE,NBA,82,32,50,.390,19855,2977,6734,2634,5815,343,919,1653,2205,1010,2499,3509,1941,715,363,1427,2219,7950
20,1998-99,CLE,NBA,50,22,28,.440,12050,1562,3561,1380,3027,182,534,1016,1356,472,1316,1788,1093,452,203,785,1208,4322
21,1997-98,CLE*,NBA,82,47,35,.573,19830,2817,6207,2519,5406,298,801,1653,2187,955,2331,3286,1894,814,419,1418,1939,7585
22,1996-97,CLE,NBA,82,42,40,.512,19855,2704,5972,2221,4688,483,1284,1282,1773,909,2159,3068,1714,655,315,1188,1882,7173
23,1995-96,CLE*,NBA,82,47,35,.573,19830,2761,5998,2165,4416,596,1582,1355,1775,867,2055,2922,1818,674,340,1073,1685,7473
24,1994-95,CLE*,NBA,82,43,39,.524,19930,2756,6255,2358,5222,398,1033,1507,1982,1045,2237,3282,1672,630,349,1176,1694,7417
25,1993-94,CLE*,NBA,82,47,35,.573,19855,3133,6731,2839,5918,294,813,1736,2254,1090,2353,3443,2049,705,426,1136,1701,8296
26,1992-93,CLE*,NBA,82,54,28,.659,19830,3425,6887,3142,6145,283,742,1699,2119,929,2496,3425,2349,615,536,1120,1580,8832
27,1991-92,CLE*,NBA,82,57,25,.695,19805,3427,7025,3174,6317,253,708,1819,2259,1041,2450,3491,2260,616,621,1073,1556,8926
28,1990-91,CLE,NBA,82,33,49,.402,19830,3259,6857,3099,6378,160,479,1665,2176,1011,2329,3340,2240,643,450,1281,1672,8343
29,1989-90,CLE*,NBA,82,42,40,.512,19880,3214,6977,2868,6126,346,851,1637,2201,1128,2380,3508,2106,645,512,1243,1666,8411
30,1988-89,CLE*,NBA,82,57,25,.695,19755,3466,6904,3296,6430,170,474,1821,2438,1033,2475,3508,2260,791,586,1323,1592,8923
31,1987-88,CLE*,NBA,82,42,40,.512,19780,3313,6755,3186,6419,127,336,1813,2438,1015,2289,3304,2070,733,526,1439,1836,8566
32,1986-87,CLE,NBA,82,31,51,.378,19755,3349,7122,3268,6784,81,338,1779,2554,1257,2420,3677,1912,672,559,1619,1853,8558
33,1985-86,CLE,NBA,82,29,53,.354,19780,3478,7239,3346,6848,132,391,1748,2325,1086,2455,3541,2064,627,436,1411,2267,8836
34,1984-85,CLE*,NBA,82,36,46,.439,19780,3470,7364,3374,7029,96,335,1867,2491,1203,2445,3648,2096,622,472,1387,2173,8903
35,1983-84,CLE,NBA,82,28,54,.341,19855,3362,7232,3319,7068,43,164,1619,2178,1213,2388,3601,1930,630,375,1332,2206,8386
36,1982-83,CLE,NBA,82,23,59,.280,19755,3252,6995,3222,6875,30,120,1430,1983,1173,2414,3587,1738,617,290,1538,2236,7964
37,1981-82,CLE,NBA,82,15,67,.183,19805,3405,7334,3380,7197,25,137,1628,2179,1190,2170,3360,1871,634,357,1319,2193,8463
38,1980-81,CLE,NBA,82,28,54,.341,19780,3556,7609,3484,7360,72,249,1486,1909,1258,2243,3501,2007,632,322,1396,1995,8670
39,1979-80,CLE,NBA,82,37,45,.451,19930,3811,8041,3775,7854,36,187,1702,2205,1307,2381,3688,2108,764,342,1370,1934,9360
40,1978-79,CLE,NBA,82,30,52,.366,19680,3556,7602,3556,7602,,,1620,2103,1229,2256,3485,1796,688,334,1376,2027,8732
41,1977-78,CLE*,NBA,82,43,39,.524,19880,3496,7707,3496,7707,,,1569,2116,1187,2676,3863,1740,692,455,1382,1832,8561
42,1976-77,CLE*,NBA,82,43,39,.524,19780,3451,7688,3451,7688,,,1468,1993,1312,2563,3875,1845,579,472,1356,1951,8370
43,1975-76,CLE*,NBA,82,49,33,.598,19805,3497,7709,3497,7709,,,1346,1827,1192,2588,3780,1844,638,397,1330,1871,8340
44,1974-75,CLE,NBA,82,40,42,.488,19880,3408,7371,3408,7371,,,1301,1753,1058,2502,3560,1903,600,348,1462,1881,8117
45,1973-74,CLE,NBA,82,29,53,.354,19755,3420,7782,3420,7782,,,1381,1788,1275,2492,3767,2048,598,293,1545,1925,8221
46,1972-73,CLE,NBA,82,32,50,.390,19830,3431,7884,3431,7884,,,1556,2084,,,4063,2106,,,,1941,8418
47,1971-72,CLE,NBA,82,23,59,.280,19755,3458,8074,3458,8074,,,1758,2390,,,4098,2060,,,,1936,8674
48,1970-71,CLE,NBA,82,15,67,.183,19680,3299,7778,3299,7778,,,1775,2380,,,3982,2065,,,,2114,8373
