Rk,Season,Tm,Lg,G,W,L,W/L%,MP,FG,FGA,2P,2PA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,2017-18,MIA*,NBA,82,44,38,.537,19930,3184,6997,2281,4491,903,2506,1209,1601,763,2801,3564,1862,620,437,1179,1648,8480
2,2016-17,MIA,NBA,82,41,41,.500,19780,3202,7037,2394,4824,808,2213,1248,1768,872,2705,3577,1742,588,469,1102,1680,8460
3,2015-16,MIA*,NBA,82,48,34,.585,19830,3150,6697,2652,5217,498,1480,1406,1889,807,2811,3618,1709,553,531,1155,1502,8204
4,2014-15,MIA,NBA,82,37,45,.451,19730,2885,6330,2329,4671,556,1659,1438,1940,747,2461,3208,1626,642,372,1214,1636,7764
5,2013-14,MIA*,NBA,82,54,28,.659,19880,3142,6272,2477,4443,665,1829,1431,1884,627,2397,3024,1847,732,367,1212,1596,8380
6,2012-13,MIA*,NBA,82,66,16,.805,19880,3148,6348,2431,4539,717,1809,1423,1887,676,2490,3166,1890,710,441,1143,1533,8436
7,2011-12,MIA*,NBA,66,46,20,.697,16040,2446,5212,2076,4182,370,1030,1238,1598,686,2060,2746,1317,585,355,1002,1282,6500
8,2010-11,MIA*,NBA,82,58,24,.707,19780,3031,6301,2484,4822,547,1479,1760,2288,790,2666,3456,1639,544,430,1142,1674,8369
9,2009-10,MIA*,NBA,82,47,35,.573,19880,2984,6518,2490,5092,494,1426,1452,1931,875,2553,3428,1548,605,457,1079,1710,7914
10,2008-09,MIA*,NBA,82,43,39,.524,19955,3034,6646,2452,5015,582,1631,1411,1871,828,2411,3239,1671,651,451,1026,1696,8061
11,2007-08,MIA,NBA,82,15,67,.183,19830,2808,6336,2317,4963,491,1373,1384,1903,743,2342,3085,1644,589,355,1202,1670,7491
12,2006-07,MIA*,NBA,82,44,38,.537,19855,2919,6288,2391,4749,528,1539,1393,2019,817,2526,3343,1681,566,442,1201,1749,7759
13,2005-06,MIA*,NBA,82,52,30,.634,19755,3039,6355,2542,4914,497,1441,1616,2310,858,2675,3533,1692,522,442,1186,1871,8191
14,2004-05,MIA*,NBA,82,59,23,.720,19980,3097,6368,2622,5108,475,1260,1658,2466,887,2639,3526,1790,528,474,1127,1814,8327
15,2003-04,MIA*,NBA,82,42,40,.512,19755,2729,6417,2244,5060,485,1357,1459,1915,940,2459,3399,1565,590,313,1137,1812,7402
16,2002-03,MIA,NBA,82,25,57,.305,19830,2688,6517,2340,5417,348,1100,1292,1689,948,2464,3412,1501,592,324,1167,1856,7016
17,2001-02,MIA,NBA,82,36,46,.439,19930,2801,6382,2489,5483,312,899,1236,1708,902,2544,3446,1664,547,448,1217,1846,7150
18,2000-01,MIA*,NBA,82,50,32,.610,19880,2694,6258,2216,4874,478,1384,1423,1874,813,2435,3248,1630,633,304,1122,1726,7289
19,1999-00,MIA*,NBA,82,52,30,.634,19830,2974,6462,2528,5260,446,1202,1345,1827,921,2619,3540,1931,582,524,1231,1947,7739
20,1998-99,MIA*,NBA,50,33,17,.660,12025,1616,3565,1327,2761,289,804,928,1262,503,1512,2015,1019,327,304,744,1035,4449
21,1997-98,MIA*,NBA,82,55,27,.671,19755,2850,6327,2302,4783,548,1544,1539,2082,1028,2419,3447,1758,665,429,1226,1982,7787
22,1996-97,MIA*,NBA,82,61,21,.744,19805,2822,6235,2144,4370,678,1865,1454,2022,957,2402,3359,1735,650,439,1306,1919,7776
23,1995-96,MIA*,NBA,82,42,40,.512,19780,2902,6348,2350,4890,552,1458,1553,2187,999,2495,3494,1752,574,439,1394,2158,7909
24,1994-95,MIA,NBA,82,32,50,.390,19805,3144,6738,2708,5556,436,1182,1569,2133,1092,2272,3364,1779,662,298,1291,2000,8293
25,1993-94,MIA*,NBA,82,42,40,.512,19805,3197,6896,2860,5899,337,997,1744,2223,1235,2407,3642,1856,643,374,1315,2024,8475
26,1992-93,MIA,NBA,82,36,46,.439,20005,3127,6850,2794,5910,333,940,1908,2476,1134,2384,3518,1688,609,350,1287,2011,8495
27,1991-92,MIA*,NBA,82,38,44,.463,19830,3256,7061,2999,6310,257,751,1839,2329,1187,2366,3553,1749,670,373,1377,1819,8608
28,1990-91,MIA,NBA,82,24,58,.293,19780,3280,7139,3140,6675,140,464,1649,2307,1232,2302,3534,1904,756,387,1551,2080,8349
29,1989-90,MIA,NBA,82,18,64,.220,19730,3383,7345,3295,7045,88,300,1393,2028,1242,2313,3555,1957,736,388,1557,2123,8247
30,1988-89,MIA,NBA,82,15,67,.183,19855,3221,7116,3124,6818,97,298,1477,2103,1309,2211,3520,1958,744,408,1728,2124,8016
