Rk,Season,Tm,Lg,G,W,L,W/L%,MP,FG,FGA,2P,2PA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,2017-18,CHO,NBA,82,36,46,.439,19780,3197,7106,2373,4873,824,2233,1656,2216,826,2901,3727,1770,559,373,1041,1410,8874
2,2016-17,CHO,NBA,82,36,46,.439,19830,3093,7000,2269,4653,824,2347,1591,1953,721,2853,3574,1891,571,390,942,1360,8601
3,2015-16,CHO*,NBA,82,48,34,.585,19855,3036,6922,2163,4512,873,2410,1534,1941,734,2869,3603,1778,595,438,1030,1487,8479
4,2014-15,CHO,NBA,82,33,49,.402,19905,2913,6932,2415,5366,498,1566,1397,1867,820,2793,3613,1654,499,448,976,1494,7721
5,2013-14,CHA*,NBA,82,43,39,.524,19905,2976,6730,2460,5259,516,1471,1474,2000,776,2724,3500,1778,499,421,1010,1493,7942
6,2012-13,CHA,NBA,82,21,61,.256,19805,2823,6649,2354,5250,469,1399,1546,2060,917,2389,3306,1587,591,479,1153,1561,7661
7,2011-12,CHA,NBA,66,7,59,.106,15890,2193,5293,1930,4401,263,892,1090,1462,677,1894,2571,1326,397,361,957,1249,5739
8,2010-11,CHA,NBA,82,34,48,.415,19805,2873,6365,2480,5162,393,1203,1511,1999,848,2444,3292,1728,524,433,1192,1637,7650
9,2009-10,CHA*,NBA,82,44,38,.537,19880,2858,6306,2398,4975,460,1331,1637,2180,858,2490,3348,1658,632,446,1290,1597,7813
10,2008-09,CHA,NBA,82,35,47,.427,19930,2866,6299,2376,4960,490,1339,1455,1965,886,2366,3252,1741,580,397,1279,1754,7677
11,2007-08,CHA,NBA,82,32,50,.390,19880,2960,6554,2431,5111,529,1443,1510,2115,892,2440,3332,1748,614,402,1204,1777,7959
12,2006-07,CHA,NBA,82,33,49,.402,20005,2960,6643,2503,5363,457,1280,1568,2136,920,2346,3266,1836,638,369,1224,1985,7945
13,2005-06,CHA,NBA,82,26,56,.317,19905,2961,6843,2533,5582,428,1261,1593,2186,990,2270,3260,1717,822,354,1167,1960,7943
14,2004-05,CHA,NBA,82,18,64,.220,19880,2961,6859,2641,5978,320,881,1487,2096,1083,2335,3418,1794,695,440,1192,1894,7729
15,2001-02,CHH*,NBA,82,44,38,.537,19755,2893,6580,2547,5586,346,994,1568,2105,1059,2505,3564,1759,653,456,1150,1747,7700
16,2000-01,CHH*,NBA,82,46,36,.561,19880,2800,6501,2460,5517,340,984,1599,2146,1033,2608,3641,1900,665,455,1183,1753,7539
17,1999-00,CHH*,NBA,82,49,33,.598,19780,2935,6533,2596,5532,339,1001,1863,2458,884,2635,3519,2023,732,480,1206,1670,8072
18,1998-99,CHH,NBA,50,26,24,.520,12150,1671,3718,1403,2983,268,735,1034,1384,480,1493,1973,1110,443,247,796,1101,4644
19,1997-98,CHH*,NBA,82,51,31,.622,19780,2968,6344,2622,5440,346,904,1641,2186,985,2341,3326,1941,691,312,1247,1757,7923
20,1996-97,CHH*,NBA,82,54,28,.659,19805,2988,6342,2397,4960,591,1382,1541,1984,910,2298,3208,2021,597,349,1203,1702,8108
21,1995-96,CHH,NBA,82,41,41,.500,19880,3108,6618,2524,5098,584,1520,1631,2119,987,2256,3243,1907,582,277,1241,1815,8431
22,1994-95,CHH*,NBA,82,50,32,.610,19805,3051,6438,2491,5029,560,1409,1587,2042,832,2395,3227,2072,620,399,1224,1685,8249
23,1993-94,CHH,NBA,82,41,41,.500,19830,3382,7100,3046,6184,336,916,1632,2135,1019,2475,3494,2214,724,394,1266,1747,8732
24,1992-93,CHH*,NBA,82,44,38,.537,19755,3512,7210,3337,6673,175,537,1831,2374,1095,2508,3603,2161,639,473,1325,1790,9030
25,1991-92,CHH,NBA,82,31,51,.378,19805,3613,7568,3496,7199,117,369,1637,2168,1164,2367,3531,2284,822,309,1273,1819,8980
26,1990-91,CHH,NBA,82,26,56,.317,19805,3286,7033,3155,6616,131,417,1725,2214,1027,2200,3227,2019,759,304,1290,1946,8428
27,1989-90,CHH,NBA,82,19,63,.232,19755,3270,7183,3065,6572,205,611,1487,1967,962,2211,3173,2080,778,262,1226,1889,8232
28,1988-89,CHH,NBA,82,20,62,.244,19780,3426,7430,3292,7000,134,430,1580,2060,1138,2200,3338,2323,705,264,1318,2068,8566
