Rk,Season,Tm,Lg,G,W,L,W/L%,MP,FG,FGA,2P,2PA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,2017-18,DAL,NBA,82,24,58,.293,19805,3128,7041,2161,4353,967,2688,1167,1530,666,2717,3383,1858,578,310,1008,1578,8390
2,2016-17,DAL,NBA,82,33,49,.402,19780,2968,6750,2090,4277,878,2473,1215,1516,647,2516,3163,1705,614,307,972,1567,8029
3,2015-16,DAL*,NBA,82,42,40,.512,20005,3064,6900,2258,4558,806,2342,1454,1831,751,2781,3532,1813,560,306,1047,1595,8388
4,2014-15,DAL*,NBA,82,50,32,.610,19880,3255,7036,2523,4954,732,2082,1386,1843,858,2608,3466,1846,663,371,1062,1644,8628
5,2013-14,DAL*,NBA,82,49,33,.598,19830,3249,6858,2528,4981,721,1877,1378,1733,840,2514,3354,1935,704,356,1110,1636,8597
6,2012-13,DAL,NBA,82,41,41,.500,19980,3182,6892,2576,5264,606,1628,1323,1669,767,2670,3437,1906,648,454,1144,1698,8293
7,2011-12,DAL*,NBA,66,36,30,.545,16065,2398,5412,1901,3948,497,1464,1029,1334,665,2157,2822,1380,565,337,926,1226,6322
8,2010-11,DAL*,NBA,82,57,25,.695,19705,3069,6463,2424,4695,645,1768,1437,1850,780,2618,3398,1954,557,352,1145,1575,8220
9,2009-10,DAL*,NBA,82,55,27,.671,19880,3140,6760,2582,5262,558,1498,1526,1870,834,2586,3420,1917,624,449,1059,1563,8364
10,2008-09,DAL*,NBA,82,50,32,.610,19805,3128,6770,2557,5138,571,1632,1516,1852,909,2595,3504,1779,591,429,1043,1600,8343
11,2007-08,DAL*,NBA,82,51,31,.622,19730,3025,6515,2531,5112,494,1403,1690,2075,883,2643,3526,1720,490,402,1037,1786,8234
12,2006-07,DAL*,NBA,82,67,15,.817,19755,3010,6442,2475,5038,535,1404,1646,2045,920,2515,3435,1632,560,408,1140,1837,8201
13,2005-06,DAL*,NBA,82,60,22,.732,19880,2948,6375,2532,5262,416,1113,1818,2322,1030,2431,3461,1473,593,488,1112,1834,8130
14,2004-05,DAL*,NBA,82,58,24,.707,19730,3058,6691,2595,5418,463,1273,1826,2314,990,2530,3520,1610,708,461,1102,1827,8405
15,2003-04,DAL*,NBA,82,52,30,.634,19805,3322,7230,2815,5774,507,1456,1475,1854,1174,2538,3712,1963,656,437,1000,1609,8626
16,2002-03,DAL*,NBA,82,60,22,.732,19780,3161,6982,2525,5314,636,1668,1486,1793,912,2544,3456,1837,665,449,949,1730,8444
17,2001-02,DAL*,NBA,82,57,25,.695,19880,3200,6930,2579,5285,621,1645,1608,1994,918,2568,3486,1811,581,392,992,1842,8629
18,2000-01,DAL*,NBA,82,53,29,.646,19805,3085,6716,2568,5359,517,1357,1552,1954,831,2571,3402,1740,618,492,1141,1907,8239
19,1999-00,DAL,NBA,82,40,42,.488,19730,3195,7047,2676,5721,519,1326,1407,1751,931,2444,3375,1810,592,416,1124,1770,8316
20,1998-99,DAL,NBA,50,19,31,.380,12075,1749,4033,1547,3438,202,595,881,1210,645,1478,2123,921,352,292,692,1065,4581
21,1997-98,DAL,NBA,82,20,62,.244,19905,2882,6754,2460,5571,422,1183,1308,1738,1008,2280,3288,1535,646,466,1182,1643,7494
22,1996-97,DAL,NBA,82,24,58,.293,19805,2813,6452,2383,5136,430,1316,1375,1918,1040,2262,3302,1663,654,351,1324,1798,7431
23,1995-96,DAL,NBA,82,26,56,.317,19930,3124,7431,2389,5392,735,2039,1426,1975,1408,2379,3787,1913,642,342,1270,1836,8409
24,1994-95,DAL,NBA,82,36,46,.439,19930,3227,7342,2841,6142,386,1200,1622,2210,1514,2433,3947,1941,579,348,1345,1811,8462
25,1993-94,DAL,NBA,82,13,69,.159,19730,3055,7070,2814,6297,241,773,1450,1942,1271,2150,3421,1629,767,299,1393,2007,7801
26,1992-93,DAL,NBA,82,11,71,.134,19730,3164,7271,2881,6434,283,837,1530,2171,1234,2265,3499,1683,649,355,1459,2302,8141
27,1991-92,DAL,NBA,82,22,60,.268,19755,3120,7104,2852,6307,268,797,1499,1999,1194,2439,3633,1630,536,349,1202,1867,8007
28,1990-91,DAL,NBA,82,28,54,.341,19805,3245,6890,3052,6290,193,600,1512,1986,984,2360,3344,1821,581,397,1186,1840,8195
29,1989-90,DAL*,NBA,82,47,35,.573,19855,3246,6831,3089,6345,157,486,1735,2261,1042,2419,3461,1776,664,398,1228,1733,8384
30,1988-89,DAL,NBA,82,38,44,.463,19780,3244,6917,3033,6236,211,681,1785,2263,1048,2397,3445,1867,579,476,1233,1739,8484
31,1987-88,DAL*,NBA,82,53,29,.646,19755,3413,7191,3259,6665,154,526,1980,2510,1341,2495,3836,1984,645,446,1257,1734,8960
32,1986-87,DAL*,NBA,82,55,27,.671,19880,3594,7373,3363,6720,231,653,2148,2717,1219,2494,3713,2017,688,424,1205,1873,9567
33,1985-86,DAL*,NBA,82,44,38,.537,19805,3631,7254,3490,6808,141,446,2050,2643,1059,2454,3513,2108,605,369,1289,1733,9453
34,1984-85,DAL*,NBA,82,44,38,.537,19855,3560,7280,3408,6837,152,443,1844,2324,1095,2345,3440,2152,575,335,1184,1796,9116
35,1983-84,DAL*,NBA,82,43,39,.524,19955,3618,7235,3576,7051,42,184,1774,2350,1090,2265,3355,2164,579,360,1303,1906,9052
36,1982-83,DAL,NBA,82,38,44,.463,19730,3674,7550,3631,7365,43,185,1852,2462,1296,2381,3677,2227,552,348,1348,2067,9243
37,1981-82,DAL,NBA,82,28,54,.341,19730,3390,7224,3335,7034,55,190,1740,2366,1213,2228,3441,2117,566,313,1317,2193,8575
38,1980-81,DAL,NBA,82,15,67,.183,19780,3204,6928,3158,6763,46,165,1868,2487,1109,2177,3286,1984,561,214,1439,2008,8322
