Rk,Season,Tm,Lg,G,W,L,W/L%,MP,FG,FGA,2P,2PA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,2017-18,DEN,NBA,82,46,36,.561,19880,3338,7102,2398,4566,940,2536,1404,1833,902,2748,3650,2058,627,404,1227,1533,9020
2,2016-17,DEN,NBA,82,40,42,.488,19755,3377,7194,2507,4829,870,2365,1537,1986,966,2837,3803,2077,568,323,1226,1567,9161
3,2015-16,DEN,NBA,82,33,49,.402,19830,3093,7003,2437,5060,656,1943,1513,1974,941,2718,3659,1858,609,395,1202,1723,8355
4,2014-15,DEN,NBA,82,30,52,.366,19880,3099,7158,2439,5126,660,2032,1462,1991,1012,2653,3665,1788,641,367,1166,1882,8320
5,2013-14,DEN,NBA,82,36,46,.439,19755,3147,7042,2445,5083,702,1959,1563,2154,1009,2717,3726,1838,615,459,1305,1890,8559
6,2012-13,DEN*,NBA,82,57,25,.695,19905,3339,6983,2818,5465,521,1518,1505,2148,1092,2601,3693,2002,762,533,1253,1682,8704
7,2011-12,DEN*,NBA,66,38,28,.576,16040,2572,5404,2137,4093,435,1311,1293,1760,738,2105,2843,1581,540,330,1015,1297,6872
8,2010-11,DEN*,NBA,82,50,32,.610,19705,3145,6613,2483,4909,662,1704,1859,2429,791,2652,3443,1813,605,352,1157,1719,8811
9,2009-10,DEN*,NBA,82,53,29,.646,19780,3124,6678,2580,5161,544,1517,1937,2508,889,2505,3394,1719,683,417,1136,1844,8729
10,2008-09,DEN*,NBA,82,54,28,.659,19730,3058,6510,2510,5033,548,1477,1891,2487,905,2507,3412,1820,710,492,1257,1874,8555
11,2007-08,DEN*,NBA,82,50,32,.610,19855,3307,7038,2738,5433,569,1605,1891,2519,918,2698,3616,2024,752,551,1203,1731,9074
12,2006-07,DEN*,NBA,82,45,37,.549,19780,3164,6805,2680,5365,484,1440,1827,2449,1001,2558,3559,1920,678,435,1352,1756,8639
13,2005-06,DEN*,NBA,82,44,38,.537,19930,3078,6672,2728,5596,350,1076,1721,2312,903,2486,3389,1921,698,463,1216,1863,8227
14,2004-05,DEN*,NBA,82,49,33,.598,19755,3038,6615,2718,5675,320,940,1765,2313,967,2473,3440,1958,750,489,1224,1878,8161
15,2003-04,DEN*,NBA,82,43,39,.524,19730,2993,6763,2662,5778,331,985,1655,2159,1083,2387,3470,1794,745,520,1278,1804,7972
16,2002-03,DEN,NBA,82,17,65,.207,19730,2689,6544,2460,5720,229,824,1294,1850,1112,2363,3475,1737,712,422,1514,2056,6901
17,2001-02,DEN,NBA,82,27,55,.329,19805,2915,6870,2492,5585,423,1285,1306,1756,1117,2310,3427,1817,613,462,1205,1873,7559
18,2000-01,DEN,NBA,82,40,42,.488,19780,2979,6877,2467,5433,512,1444,1448,1964,1044,2583,3627,1970,552,538,1136,1820,7918
19,1999-00,DEN,NBA,82,35,47,.427,19855,3057,6911,2587,5514,470,1397,1531,2116,1073,2590,3663,1911,554,618,1281,1962,8115
20,1998-99,DEN,NBA,50,14,36,.280,12025,1681,3989,1379,3067,302,922,1010,1325,647,1392,2039,969,376,275,739,1145,4674
21,1997-98,DEN,NBA,82,11,71,.134,19730,2677,6412,2389,5519,288,893,1658,2147,1040,2157,3197,1547,664,393,1311,1937,7300
22,1996-97,DEN,NBA,82,21,61,.256,19930,2934,6687,2298,4976,636,1711,1516,1992,994,2452,3446,1889,503,487,1359,1784,8020
23,1995-96,DEN,NBA,82,35,47,.427,19830,3001,6657,2604,5509,397,1148,1614,2173,1057,2487,3544,1851,521,597,1265,1882,8013
24,1994-95,DEN*,NBA,82,41,41,.500,19980,3098,6461,2685,5301,413,1160,1700,2305,1040,2402,3442,1836,660,585,1381,2063,8309
25,1993-94,DEN*,NBA,82,42,40,.512,19755,3156,6781,2986,6184,170,597,1739,2423,1105,2557,3662,1763,679,686,1422,1926,8221
26,1992-93,DEN,NBA,82,36,46,.439,19830,3352,7282,3214,6828,138,454,1784,2360,1266,2564,3830,1735,651,565,1413,2039,8626
27,1991-92,DEN,NBA,82,24,58,.293,19780,3262,7380,3136,6962,126,418,1526,2067,1350,2352,3702,1553,773,461,1447,1984,8176
28,1990-91,DEN,NBA,82,20,62,.244,19730,3901,8868,3601,7809,300,1059,1726,2263,1520,2530,4050,2005,856,406,1332,2235,9828
29,1989-90,DEN*,NBA,82,43,39,.524,19805,3716,8015,3488,7338,228,677,1737,2201,1169,2532,3701,2275,814,329,1136,2047,9397
30,1988-89,DEN*,NBA,82,44,38,.537,19880,3813,8140,3585,7464,228,676,1821,2314,1206,2513,3719,2282,811,436,1225,2088,9675
31,1987-88,DEN*,NBA,82,54,28,.659,19780,3770,7961,3578,7399,192,562,1841,2289,1163,2442,3605,2300,832,401,1186,1982,9573
32,1986-87,DEN*,NBA,82,37,45,.451,19780,3744,7951,3638,7560,106,391,1975,2568,1294,2368,3662,2317,754,421,1216,2184,9569
33,1985-86,DEN*,NBA,82,47,35,.573,19755,3705,7868,3634,7563,71,305,1929,2416,1223,2317,3540,2140,826,421,1336,2164,9410
34,1984-85,DEN*,NBA,82,52,30,.634,19830,3876,7976,3803,7741,73,235,2016,2568,1331,2303,3634,2266,894,424,1382,2152,9841
35,1983-84,DEN*,NBA,82,38,44,.463,19805,3935,7983,3858,7728,77,255,2200,2690,1133,2444,3577,2482,711,352,1344,2279,10147
36,1982-83,DEN*,NBA,82,45,37,.549,19730,3951,7999,3927,7873,24,126,2179,2696,1214,2524,3738,2336,789,352,1496,2091,10105
