Rk,Season,Tm,Lg,G,W,L,W/L%,MP,FG,FGA,2P,2PA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,2017-18,DET,NBA,82,39,43,.476,19805,3208,7129,2322,4756,886,2373,1207,1621,830,2756,3586,1868,628,317,1103,1508,8509
2,2016-17,DET,NBA,82,37,45,.451,19805,3269,7282,2638,5367,631,1915,1140,1586,908,2838,3746,1732,574,310,973,1467,8309
3,2015-16,DET*,NBA,82,44,38,.537,19880,3111,7087,2371,4939,740,2148,1399,2095,1021,2777,3798,1594,573,304,1110,1557,8361
4,2014-15,DET,NBA,82,32,50,.390,19830,3041,7038,2338,4995,703,2043,1292,1838,1051,2630,3681,1771,623,383,1099,1559,8077
5,2013-14,DET,NBA,82,29,53,.354,19780,3182,7124,2675,5544,507,1580,1415,2111,1196,2525,3721,1714,687,395,1193,1666,8286
6,2012-13,DET,NBA,82,29,53,.354,19805,2979,6638,2466,5198,513,1440,1307,1870,991,2463,3454,1742,574,400,1241,1623,7778
7,2011-12,DET,NBA,66,25,41,.379,15965,2291,5232,1974,4316,317,916,1098,1461,775,1882,2657,1232,460,278,1033,1293,5997
8,2010-11,DET,NBA,82,30,52,.366,19880,3056,6647,2584,5391,472,1256,1367,1854,931,2236,3167,1730,595,328,1067,1629,7951
9,2009-10,DET,NBA,82,27,55,.329,19780,2940,6602,2566,5412,374,1190,1455,1998,1053,2242,3295,1591,596,313,1100,1822,7709
10,2008-09,DET*,NBA,82,39,43,.476,19905,2981,6559,2604,5480,377,1079,1388,1849,949,2448,3397,1689,493,377,973,1712,7727
11,2007-08,DET*,NBA,82,59,23,.720,19730,2999,6551,2512,5221,487,1330,1507,1965,974,2423,3397,1831,583,472,956,1688,7992
12,2006-07,DET*,NBA,82,53,29,.646,19880,2942,6484,2493,5179,449,1305,1539,1988,948,2374,3322,1768,583,472,1001,1672,7872
13,2005-06,DET*,NBA,82,64,18,.780,19830,2983,6558,2426,5107,557,1451,1418,1950,975,2347,3322,1971,580,490,931,1513,7941
14,2004-05,DET*,NBA,82,54,28,.659,19955,2851,6421,2488,5368,363,1053,1588,2150,1054,2507,3561,1787,576,497,1133,1638,7653
15,2003-04,DET*,NBA,82,54,28,.659,19780,2747,6314,2414,5346,333,968,1561,2074,1014,2492,3506,1702,659,570,1241,1664,7388
16,2002-03,DET*,NBA,82,50,32,.610,19905,2700,6277,2167,4789,533,1488,1559,2021,883,2445,3328,1620,556,468,1104,1748,7492
17,2001-02,DET*,NBA,82,50,32,.610,19680,2845,6300,2278,4791,567,1509,1478,1954,810,2366,3176,1765,648,565,1193,1695,7735
18,2000-01,DET,NBA,82,32,50,.390,19855,2919,6880,2530,5768,389,1112,1610,2233,1108,2626,3734,1629,613,447,1304,1955,7837
19,1999-00,DET*,NBA,82,42,40,.512,19830,3044,6635,2605,5412,439,1223,1956,2506,917,2458,3375,1707,665,273,1288,2011,8483
