Rk,Season,Tm,Lg,G,W,L,W/L%,MP,FG,FGA,2P,2PA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,2017-18,GSW*,NBA,82,58,24,.707,19730,3509,6980,2583,4611,926,2369,1360,1668,691,2877,3568,2402,656,612,1267,1606,9304
2,2016-17,GSW*,NBA,82,67,15,.817,19780,3532,7140,2550,4578,982,2562,1457,1850,770,2873,3643,2491,785,555,1211,1585,9503
3,2015-16,GSW*,NBA,82,73,9,.890,19880,3489,7159,2412,4567,1077,2592,1366,1790,816,2972,3788,2373,689,498,1245,1701,9421
4,2014-15,GSW*,NBA,82,67,15,.817,19730,3410,7137,2527,4920,883,2217,1313,1709,853,2814,3667,2248,762,496,1185,1628,9016
5,2013-14,GSW*,NBA,82,51,31,.622,19830,3236,7005,2462,4968,774,2037,1303,1731,896,2819,3715,1912,642,407,1247,1784,8549
6,2012-13,GSW*,NBA,82,47,35,.573,19805,3130,6840,2472,5208,658,1632,1378,1744,885,2801,3686,1845,567,346,1236,1753,8296
7,2011-12,GSW,NBA,66,23,43,.348,15915,2489,5443,1965,4092,524,1351,951,1235,640,1947,2587,1470,528,362,915,1410,6453
8,2010-11,GSW,NBA,82,36,46,.439,19830,3251,7047,2566,5298,685,1749,1290,1695,955,2370,3325,1847,737,406,1198,1806,8477
9,2009-10,GSW,NBA,82,26,56,.317,19730,3329,7094,2696,5407,633,1687,1631,2085,753,2397,3150,1839,761,340,1204,1886,8922
10,2008-09,GSW,NBA,82,29,53,.354,19880,3231,7055,2681,5580,550,1475,1893,2392,953,2492,3445,1711,638,527,1201,1842,8905
11,2007-08,GSW,NBA,82,48,34,.585,19780,3403,7406,2642,5221,761,2185,1538,2044,1045,2496,3541,1833,744,377,1082,1875,9105
12,2006-07,GSW*,NBA,82,42,40,.512,19755,3261,7048,2561,5081,700,1967,1515,2113,940,2456,3396,1950,750,466,1309,1933,8737
13,2005-06,GSW,NBA,82,34,48,.415,19830,2939,6785,2314,4953,625,1832,1573,2190,980,2485,3465,1694,604,357,1156,1941,8076
14,2004-05,GSW,NBA,82,34,48,.415,19905,3029,7039,2405,5265,624,1774,1412,1955,1069,2436,3505,1811,642,420,1112,1833,8094
15,2003-04,GSW,NBA,82,37,45,.451,19855,2875,6511,2446,5228,429,1283,1470,2028,1002,2533,3535,1681,576,389,1211,1691,7649
16,2002-03,GSW,NBA,82,38,44,.463,19755,3061,6941,2636,5706,425,1235,1853,2382,1284,2546,3830,1712,594,506,1295,1786,8400
17,2001-02,GSW,NBA,82,21,61,.256,19780,2998,6989,2678,5995,320,994,1693,2344,1334,2493,3827,1706,650,523,1378,1884,8009
18,2000-01,GSW,NBA,82,17,65,.207,19780,2937,7175,2655,6211,282,964,1428,2024,1345,2385,3730,1788,742,410,1301,1727,7584
19,1999-00,GSW,NBA,82,19,63,.232,19755,2996,7140,2651,6071,345,1069,1497,2147,1300,2438,3738,1851,731,356,1302,2043,7834
20,1998-99,GSW,NBA,50,21,29,.420,12125,1730,4173,1568,3608,162,565,794,1175,816,1559,2375,1037,414,221,768,1270,4416
21,1997-98,GSW,NBA,82,19,63,.232,19830,2845,6883,2656,6187,189,696,1358,1912,1288,2473,3761,1708,621,448,1369,1859,7237
22,1996-97,GSW,NBA,82,30,52,.366,19905,2997,6567,2516,5204,481,1363,1696,2180,1086,2259,3345,1822,611,359,1410,1787,8171
23,1995-96,GSW,NBA,82,36,46,.439,19755,3056,6700,2609,5501,447,1199,1775,2340,1173,2285,3458,1889,706,470,1343,1835,8334
24,1994-95,GSW,NBA,82,26,56,.317,19905,3217,6873,2671,5271,546,1602,1687,2395,1101,2371,3472,2017,649,391,1497,1804,8667
25,1993-94,GSW*,NBA,82,50,32,.610,19780,3512,7145,3221,6286,291,859,1529,2304,1183,2396,3579,2198,804,511,1433,1789,8844
26,1992-93,GSW,NBA,82,34,48,.415,19905,3474,7212,3176,6360,298,852,1768,2465,1219,2384,3603,2010,693,383,1451,2056,9014
27,1991-92,GSW*,NBA,82,55,27,.671,19880,3767,7427,3513,6664,254,763,1944,2606,1137,2376,3513,2064,854,375,1353,2049,9732
28,1990-91,GSW*,NBA,82,44,38,.537,19805,3566,7346,3296,6545,270,801,2162,2761,1113,2306,3419,1954,803,378,1359,2207,9564
29,1989-90,GSW,NBA,82,37,45,.451,19705,3489,7208,3246,6458,243,750,2313,2858,915,2385,3300,1978,756,488,1415,2010,9534
30,1988-89,GSW*,NBA,82,43,39,.524,19905,3730,7977,3536,7348,194,629,1904,2384,1323,2561,3884,2009,831,643,1488,1946,9558
31,1987-88,GSW,NBA,82,20,62,.244,19780,3463,7404,3372,7092,91,312,1754,2204,1140,2252,3392,2005,741,283,1395,2155,8771
32,1986-87,GSW*,NBA,82,42,40,.512,19905,3551,7412,3435,7048,116,364,1970,2526,1193,2351,3544,2083,715,321,1354,2138,9188
33,1985-86,GSW,NBA,82,30,52,.366,19780,3650,7567,3563,7289,87,278,1912,2517,1271,2344,3615,2018,751,354,1400,2032,9299
34,1984-85,GSW,NBA,82,22,60,.268,19855,3498,7555,3386,7158,112,397,1944,2531,1327,2139,3466,1759,803,284,1460,2136,9052
35,1983-84,GSW,NBA,82,37,45,.451,19830,3519,7534,3464,7308,55,226,1915,2577,1390,2171,3561,1837,830,348,1518,2108,9008
36,1982-83,GSW,NBA,82,30,52,.366,19780,3627,7508,3593,7358,34,150,1620,2199,1281,2284,3565,1964,856,430,1606,2138,8908
37,1981-82,GSW,NBA,82,45,37,.549,19780,3646,7349,3555,7024,91,325,1709,2382,1282,2452,3734,1820,685,391,1424,2225,9092
38,1980-81,GSW,NBA,82,39,43,.476,19730,3560,7284,3500,7074,60,210,1826,2513,1403,2366,3769,2026,611,301,1547,2158,9006
39,1979-80,GSW,NBA,82,24,58,.293,19880,3527,7318,3500,7197,27,121,1412,1914,1155,2437,3592,2028,779,339,1492,2082,8493
40,1978-79,GSW,NBA,82,38,44,.463,19780,3627,7453,3627,7453,,,1367,1872,1169,2513,3682,2064,774,420,1500,2023,8621
41,1977-78,GSW,NBA,82,43,39,.524,19780,3574,7654,3574,7654,,,1550,2081,1183,2629,3812,2097,873,405,1518,2113,8698
42,1976-77,GSW*,NBA,82,46,36,.561,19780,3724,7832,3724,7832,,,1649,2172,1300,2639,3939,2120,904,432,1624,2058,9097
